customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15592197,522,Spain,Male,30,3,0,2,YES,NO,145491,0
15793116,502,Germany,Female,40,7,117304,1,NO,NO,196278,0
15638231,730,Spain,Female,62,2,0,2,YES,YES,162889,0
15697678,590,Germany,Male,36,6,92341,2,YES,YES,174668,0
15800412,458,Germany,Male,35,9,146781,2,YES,YES,3476,0
15597610,553,Spain,Male,41,6,144975,1,YES,YES,19345,0
15726634,479,France,Male,47,1,0,1,YES,NO,95271,0
15670866,693,France,Male,31,2,0,2,YES,YES,107759,0
15667462,707,Spain,Male,43,10,0,2,YES,NO,118368,0
15662574,636,Spain,Male,37,1,115137,1,YES,NO,52484,0
15716926,807,France,Male,33,10,101953,2,YES,NO,178154,0
15603554,513,France,Female,45,0,164650,3,YES,NO,49916,1
15716800,582,France,Male,31,2,0,2,YES,YES,33747,0
15679429,694,France,Male,32,0,91956,1,YES,YES,59962,0
15616122,777,France,Male,39,8,0,2,YES,YES,18614,0
15742172,598,Germany,Male,32,9,123939,2,YES,NO,198894,0
15792305,762,Germany,Male,46,6,123572,3,NO,YES,57014,1
15636016,588,France,Female,34,3,120778,1,YES,YES,131730,0
15733138,663,Germany,Male,42,5,90249,1,YES,YES,79170,0
15669741,777,France,Male,36,7,0,1,YES,NO,106472,0
15616954,592,France,Male,71,4,0,2,NO,YES,17014,0
15729238,631,Germany,Male,48,1,106396,1,YES,YES,150661,1
15718242,725,Germany,Female,47,1,104887,1,NO,NO,86623,1
15682914,850,France,Male,34,2,72080,1,YES,YES,115768,0
15654274,540,France,Male,37,6,0,2,YES,NO,141999,0
15691457,674,Spain,Male,36,2,0,2,YES,YES,182787,0
15719649,553,France,Male,38,3,99845,1,NO,NO,187916,0
15778897,630,France,Female,28,1,0,2,YES,YES,133268,0
15589437,466,France,Male,26,3,156816,1,YES,YES,137476,0
15682369,613,France,Male,47,6,146035,1,YES,YES,77146,0
15626507,558,France,Male,27,1,152283,1,YES,NO,183271,0
15571995,775,Germany,Female,33,1,118897,2,YES,YES,26362,0
15673333,698,Germany,Male,52,8,96781,1,YES,YES,153374,0
15748752,608,Germany,Male,33,1,102773,2,YES,NO,70706,0
15725302,670,Spain,Female,20,4,0,2,YES,NO,119759,0
15722083,591,Spain,Male,39,8,0,2,NO,NO,42392,0
15771442,633,France,Male,40,4,150578,1,NO,YES,34671,1
15803633,678,France,Female,46,1,0,2,NO,NO,82106,0
15672185,590,France,Male,47,3,0,2,YES,NO,171775,0
15806486,705,France,Female,48,0,0,2,NO,NO,149773,0
15570895,608,France,Male,42,10,163548,1,YES,NO,38867,0
15614520,682,France,Female,37,8,148580,1,YES,NO,35179,0
15687492,596,Germany,Male,32,3,96709,2,NO,NO,41788,0
15675337,395,Germany,Female,34,5,106012,1,YES,YES,17377,1
15721047,578,Germany,Male,37,1,135651,1,YES,NO,199428,0
15589017,547,Germany,Male,55,4,111363,3,YES,NO,16922,1
15611186,609,France,Male,37,1,39345,1,YES,YES,178292,1
15617301,774,Germany,Male,36,9,130810,1,YES,NO,152290,0
15726046,712,France,Female,27,2,133010,1,YES,NO,126809,0
15585748,585,Germany,Female,28,9,135337,2,YES,YES,40386,0
15672826,666,France,Female,32,10,112537,2,YES,YES,34351,0
15595162,708,Spain,Female,35,8,122571,1,NO,NO,199006,0
15650026,513,France,Male,44,1,63562,2,NO,YES,52630,1
15745826,445,France,Male,37,3,0,2,YES,YES,180012,0
15708610,690,Germany,Male,44,9,100369,2,NO,NO,35342,0
15624471,850,France,Male,37,6,0,2,YES,NO,109291,0
15590097,537,Spain,Female,33,7,136082,1,YES,NO,62747,0
15689328,705,Germany,Male,48,9,114169,1,NO,NO,173273,1
15582154,670,France,Female,45,5,47885,1,YES,YES,54340,0
15734626,652,Spain,Female,36,1,0,2,YES,YES,19303,0
15702806,696,Spain,Male,24,9,0,1,NO,NO,10884,0
15620756,747,France,Male,49,6,202905,1,YES,YES,17299,1
15611331,511,France,Female,46,1,0,1,YES,YES,115779,1
15576935,743,Spain,Male,43,2,161807,2,NO,YES,93229,1
15661275,532,Germany,Male,52,3,110792,1,YES,NO,148705,1
15814940,642,Spain,Female,33,9,0,2,YES,YES,150475,0
15768471,554,Germany,Female,54,6,108755,1,YES,NO,40914,1
15697391,604,Spain,Female,34,3,0,2,YES,NO,38588,0
15793346,602,France,Female,72,3,0,2,YES,YES,171261,0
15608338,757,Spain,Female,55,9,117294,4,YES,NO,94187,1
15578546,491,Germany,Male,26,4,102251,1,YES,YES,145901,0
15656921,850,France,Male,31,4,0,2,NO,NO,152298,0
15761340,521,France,Male,22,5,0,2,YES,YES,99828,0
15591135,726,France,Male,37,2,132058,2,YES,NO,34744,0
15623219,596,France,Male,33,8,0,1,YES,NO,121189,1
15655229,850,Germany,Female,35,7,114285,1,NO,YES,129661,0
15805884,637,France,Female,41,9,0,2,YES,NO,145477,0
15668289,690,Spain,Male,32,2,76088,1,NO,YES,151823,0
15568562,689,France,Male,40,8,160272,1,YES,NO,49656,0
15773276,633,Spain,Male,63,4,114553,1,YES,NO,73856,1
15622801,555,France,Female,27,8,102000,1,YES,YES,116757,0
15779886,563,Spain,Male,24,7,0,2,NO,NO,16320,0
15713673,494,France,Female,33,1,137853,1,NO,YES,90274,0
15783083,534,France,Male,27,9,0,2,YES,NO,161344,0
15742824,696,Germany,Male,42,7,162319,1,YES,NO,121062,0
15621550,535,Spain,Female,50,1,140293,3,NO,NO,69531,1
15799480,600,France,Male,34,0,0,2,NO,YES,3756,0
15625247,807,France,Female,34,1,0,1,NO,NO,114448,0
15755241,714,France,Female,52,2,0,1,NO,YES,144045,1
15575679,590,France,Male,24,7,126432,1,YES,NO,58781,0
15668235,614,France,Female,41,3,123475,1,YES,YES,179228,0
15683183,766,Germany,Female,45,6,97653,1,YES,NO,127332,0
15684592,557,Spain,Male,42,4,0,2,NO,YES,86642,0
15591169,788,Germany,Female,49,4,137456,1,YES,NO,184178,1
15653455,648,France,Female,38,2,0,2,NO,YES,9551,0
15732563,726,Germany,Female,33,7,99046,2,YES,YES,56053,0
15656471,773,France,Male,33,9,0,2,YES,YES,1118,0
15598510,583,Germany,Male,27,4,105907,2,YES,YES,195732,0
15766427,565,Germany,Male,52,5,97720,2,YES,NO,175071,1
15785342,705,France,Male,25,9,0,2,NO,YES,112331,0
15641595,685,Spain,Male,43,4,97392,2,YES,NO,43957,0
15798429,741,France,Male,29,8,0,2,YES,YES,115995,0
15648136,658,Germany,Female,28,9,152813,1,YES,NO,166683,0
15812482,575,France,Male,27,3,139302,1,YES,NO,99844,0
15790810,844,France,Female,41,10,76320,1,YES,YES,141175,1
15687421,559,Spain,Male,67,9,125919,1,YES,NO,175911,1
15765643,725,France,Male,37,6,124348,2,NO,YES,176984,0
15654878,450,France,Male,29,7,117200,1,YES,YES,43481,0
15686835,738,Germany,Female,57,9,148385,1,NO,NO,155047,1
15768340,642,Germany,Female,19,3,113905,1,YES,YES,176137,0
15673599,618,Spain,Male,32,5,133476,1,NO,YES,154843,0
15689096,590,France,Male,47,0,117879,1,YES,YES,8214,0
15684294,735,France,Male,50,2,0,2,NO,YES,147076,0
15615828,550,France,Male,34,8,122360,1,NO,NO,116496,0
15746012,729,Spain,Female,28,0,0,2,YES,YES,31165,1
15615797,743,Germany,Male,59,5,108585,1,YES,YES,192127,1
15788494,555,France,Male,31,8,145876,1,YES,NO,137491,0
15793856,667,Spain,Female,36,3,121543,2,YES,YES,186842,0
15629545,790,Spain,Female,41,7,109509,1,NO,NO,86776,0
15661198,727,Germany,Male,34,2,146407,1,YES,YES,72074,0
15715117,744,France,Female,39,6,0,1,NO,NO,10663,0
15701074,629,Germany,Male,35,8,112331,1,YES,YES,91001,0
15793046,619,France,Female,35,4,90413,1,YES,YES,20555,0
15623744,634,France,Male,34,8,105303,1,YES,YES,123165,0
15611329,608,Spain,Female,35,6,0,2,YES,YES,143463,0
15740428,507,France,Female,35,1,0,2,NO,NO,92132,0
15781534,536,Germany,Female,35,4,121520,1,NO,NO,77178,0
15618243,730,Spain,Female,43,1,103960,1,YES,YES,193650,0
15784161,583,Germany,Male,39,8,102945,1,NO,NO,52862,0
15700325,644,France,Female,24,8,92761,1,YES,NO,35897,0
15659064,790,Spain,Male,37,8,0,2,YES,YES,149418,0
15658364,807,Germany,Female,40,1,134590,1,YES,YES,46254,0
15704340,581,France,Female,37,10,104255,1,YES,NO,86609,0
15793455,627,Spain,Female,55,6,0,1,NO,NO,91944,1
15579777,850,France,Male,41,3,0,2,YES,NO,128892,0
15632345,754,France,Female,35,4,0,2,YES,NO,44831,0
15814468,551,Germany,Male,50,1,121400,1,NO,YES,84508,1
15754820,637,Germany,Male,35,8,147128,2,YES,YES,84761,0
15707505,699,Spain,Male,31,8,125928,2,YES,NO,147661,0
15699507,542,France,Female,25,7,0,2,NO,YES,82393,0
15799600,640,Germany,Male,48,1,111599,1,NO,YES,135996,0
15794472,553,France,Female,27,3,0,2,NO,NO,159800,0
15646632,741,France,Male,38,9,0,2,YES,NO,14379,0
15676353,598,France,Male,35,8,114213,1,YES,YES,74323,0
15566312,660,Spain,Female,42,5,0,3,YES,YES,189016,1
15570414,618,Spain,Male,41,4,115252,1,NO,NO,136436,0
15776743,647,France,Male,43,9,0,2,YES,YES,78488,0
15674637,491,France,Female,68,3,107572,1,NO,YES,113696,0
15730418,652,France,Female,32,2,0,2,YES,NO,54628,0
15739972,650,Germany,Female,45,9,152367,3,YES,NO,150835,1
15661591,413,Germany,Male,39,1,130970,2,YES,YES,158892,0
15675585,416,Germany,Female,25,0,97739,2,YES,YES,160523,0
15814750,629,Spain,Male,34,8,0,2,YES,YES,180595,0
15593454,678,Spain,Female,40,4,113794,1,YES,NO,16619,0
15663421,527,Spain,Male,28,6,128396,2,YES,NO,79920,0
15576196,743,Spain,Female,48,5,118208,2,NO,NO,186489,1
15677324,683,Germany,Male,73,9,124730,1,YES,YES,52000,0
15568742,536,France,Female,41,9,0,1,YES,NO,121299,0
15693764,663,Spain,Male,52,0,136299,1,YES,NO,144593,1
15714260,646,France,Female,38,2,0,2,NO,NO,178753,0
15798200,707,France,Male,35,2,0,3,YES,YES,94148,0
15656627,602,France,Male,34,5,0,2,YES,YES,77414,0
15791111,635,France,Female,47,2,125725,2,YES,NO,63237,0
15638269,597,France,Male,67,2,0,2,NO,YES,108646,0
15807473,503,France,Male,38,1,0,2,YES,YES,95153,0
15708534,524,Spain,Female,64,5,0,1,YES,NO,136080,1
15640686,700,France,Male,46,5,95873,1,YES,NO,98273,1
15588904,692,France,Male,33,9,0,1,YES,NO,113506,1
15768763,562,France,Male,37,2,0,1,NO,YES,52525,1
15770543,679,France,Male,37,7,74260,1,YES,NO,194618,0
15642162,603,Germany,Male,35,1,123408,1,YES,NO,152542,1
15714046,720,Spain,Male,33,3,123784,2,YES,YES,142903,0
15575060,797,France,Male,24,5,0,2,YES,NO,182258,0
15812040,594,France,Male,36,6,153880,1,NO,NO,135432,0
15812073,529,France,Female,31,7,0,2,YES,YES,175698,0
15706810,606,Germany,Female,32,1,106302,2,NO,YES,59061,0
15584090,621,Spain,Female,40,7,0,2,NO,YES,131284,1
15810807,513,France,Female,43,9,0,2,YES,NO,152500,0
15582033,753,Germany,Male,44,3,138076,1,YES,NO,15523,1
15687607,605,France,Female,30,9,135422,1,NO,YES,186419,0
15588406,574,Spain,Female,37,7,0,2,YES,NO,32262,0
15784099,726,France,Female,38,5,126876,1,YES,NO,128052,0
15701352,611,Spain,Female,28,3,96382,2,YES,NO,181419,0
15789371,593,Germany,Female,41,4,119703,2,YES,YES,109783,0
15602845,466,Germany,Male,41,2,152102,2,YES,NO,181880,0
15707918,741,Germany,Female,36,0,127675,2,YES,NO,74260,0
15602812,684,Germany,Female,44,2,133777,2,NO,YES,49865,0
15675888,550,Spain,Female,33,9,72788,1,YES,YES,103608,0
15591822,593,Spain,Male,26,9,76227,1,YES,NO,167565,0
15738501,601,Germany,Male,48,9,163631,1,NO,YES,41816,1
15585907,676,Spain,Female,30,5,0,2,NO,NO,179067,0
15579040,556,France,Female,46,10,0,2,NO,NO,109184,0
15804211,719,France,Male,36,3,155423,1,YES,YES,199841,0
15736126,850,Germany,Male,55,0,98711,1,YES,YES,83617,1
15745399,649,Spain,Female,49,2,0,1,YES,NO,84864,1
15760749,509,Spain,Male,41,7,126684,1,NO,YES,114776,0
15637118,684,France,Male,33,4,140701,1,YES,NO,103558,0
15657829,806,Germany,Male,30,8,168079,1,YES,NO,85028,1
15738497,729,Spain,Male,44,4,107727,2,YES,NO,153065,0
15690695,683,France,Female,33,9,0,2,YES,YES,38784,0
15762351,689,Spain,Female,63,1,0,2,YES,YES,186526,0
15791172,672,Germany,Female,21,1,35742,1,YES,NO,28790,0
15598982,602,Germany,Female,53,5,98269,1,NO,YES,45038,1
15734765,739,France,Female,20,4,133801,1,NO,YES,150246,0
15642912,618,France,Female,21,2,125683,1,NO,NO,57762,0
15769516,674,France,Female,42,9,0,2,YES,NO,4293,0
15789379,762,France,Male,26,6,130429,1,YES,NO,173366,0
15695103,790,Spain,Male,37,6,0,2,YES,YES,119484,0
15801924,754,Spain,Female,27,8,0,2,NO,NO,121821,0
15767804,729,France,Male,44,6,0,2,YES,NO,151733,0
15718039,606,Germany,Female,47,0,137138,2,NO,YES,53784,0
15579994,616,France,Male,23,8,73113,1,YES,YES,62733,0
15595037,772,France,Male,47,9,152347,1,NO,YES,17672,0
15600720,652,Spain,Male,41,8,115145,1,YES,NO,188905,0
15782608,743,France,Male,43,5,0,2,NO,NO,113079,1
15566894,793,France,Male,39,3,137818,1,NO,NO,83998,0
15749123,743,Spain,Male,45,7,157332,1,YES,NO,125424,0
15668943,746,France,Male,37,2,0,2,YES,NO,143194,0
15577423,627,Germany,Female,39,5,124587,1,YES,NO,93133,1
15623102,713,Spain,Male,38,6,116981,2,NO,YES,76038,0
15728012,678,Spain,Female,40,3,128398,1,YES,NO,168658,0
15683363,540,Spain,Male,39,1,0,1,NO,YES,108419,0
15699335,615,Germany,Female,33,3,137657,2,YES,YES,171658,0
15574369,415,Spain,Male,53,5,167259,1,YES,YES,22357,0
15703167,628,France,Female,45,8,0,2,YES,NO,193903,0
15754874,700,France,Male,26,4,119010,1,YES,NO,141926,0
15723216,623,Germany,Male,33,2,80002,1,YES,YES,104080,0
15725094,623,France,Female,37,4,140212,1,YES,YES,93832,0
15647974,679,France,Female,44,3,118743,2,YES,NO,1569,0
15583371,632,Spain,Male,37,1,138207,1,YES,NO,60778,1
15772559,790,France,Female,47,10,148636,1,NO,YES,16120,1
15711251,514,France,Male,45,1,178828,1,YES,NO,60375,0
15719212,491,France,Male,33,5,83134,1,YES,NO,187947,0
15764927,753,France,Male,92,3,121513,1,NO,YES,195564,0
15731412,693,Germany,Female,37,6,95900,1,YES,YES,38196,0
15719170,679,France,Female,30,1,112543,1,YES,YES,179435,0
15596011,529,Spain,Male,34,9,0,1,YES,YES,93208,0
15614834,619,Spain,Female,31,3,141752,1,NO,YES,61532,0
15600510,680,Spain,Female,37,6,124141,2,YES,NO,92826,0
15625706,693,Germany,Male,45,2,116547,2,NO,NO,23140,1
15781409,834,France,Female,28,6,0,1,YES,NO,74288,0
15722583,636,Spain,Female,29,6,157576,2,YES,YES,101102,0
15677243,538,Spain,Male,43,5,0,2,YES,NO,126934,0
15815070,566,Germany,Female,44,5,141429,2,NO,NO,68409,0
15705899,597,Spain,Male,35,0,127511,1,YES,YES,155356,0
15701522,711,France,Female,29,9,0,2,NO,YES,3235,0
15755978,606,France,Male,31,10,0,2,YES,NO,195209,0
15722090,615,Spain,Male,51,6,81818,1,YES,YES,169149,0
15783526,589,France,Male,36,1,100896,1,YES,YES,68075,0
15632125,606,Germany,Male,45,5,63832,1,YES,YES,93708,0
15688395,582,France,Male,29,4,0,2,NO,NO,156153,0
15666975,710,France,Female,36,4,116085,1,YES,NO,58602,0
15682211,467,France,Male,57,1,0,2,YES,YES,114449,0
15637411,749,France,Male,30,1,0,2,NO,YES,126552,0
15591512,564,Germany,Female,33,2,115762,1,NO,YES,112350,1
15606855,730,Spain,Male,26,6,0,2,YES,YES,185809,0
15763683,678,Germany,Male,32,4,139626,1,YES,YES,118236,1
15641782,540,France,Female,31,7,0,1,NO,YES,183052,1
15677184,767,France,Female,35,6,115576,1,NO,YES,27922,0
15775042,615,France,Female,23,4,0,2,YES,NO,196476,0
15616630,583,Germany,Female,41,5,77648,1,YES,NO,190430,0
15800233,850,France,Female,40,5,0,2,YES,NO,35034,0
15588419,651,Germany,Female,34,10,148962,1,YES,NO,66389,1
15595557,798,France,Male,22,8,0,2,YES,NO,107615,0
15626143,695,France,Male,37,2,0,2,YES,YES,99693,0
15566030,497,Germany,Male,41,5,80543,1,NO,NO,88729,1
15701412,739,France,Male,40,4,0,2,NO,NO,173322,0
15702464,549,France,Female,34,4,0,2,NO,NO,139464,0
15573348,850,France,Male,35,9,102050,1,YES,YES,3770,0
15704160,648,Spain,Male,49,5,0,1,YES,NO,149946,1
15693704,679,France,Female,24,6,114949,2,NO,YES,135768,0
15664752,606,Germany,Male,39,8,136000,2,YES,NO,31709,0
15628292,850,France,Male,32,4,156002,2,YES,YES,151677,0
15621195,619,Germany,Male,41,3,147974,2,YES,NO,170519,0
15668629,719,Spain,Male,44,2,0,2,YES,NO,196582,0
15635197,640,Germany,Male,26,5,90403,1,YES,YES,3299,0
15592761,710,France,Male,40,5,0,2,NO,NO,162879,0
15574283,580,France,Male,31,2,0,2,NO,YES,64014,0
15598097,550,France,Male,44,9,0,2,YES,NO,26257,0
15711352,841,France,Female,31,3,162702,2,YES,YES,126795,0
15620751,760,France,Male,34,2,0,2,YES,NO,164162,0
15656717,687,France,Female,30,6,0,2,NO,NO,179207,0
15643121,753,Germany,Female,35,5,82454,2,NO,NO,18255,0
15723671,661,France,Male,35,9,100108,1,YES,NO,83950,0
15752846,699,France,Male,28,7,0,2,YES,YES,22685,0
15640852,617,Germany,Female,39,5,83349,3,YES,NO,7954,1
15789313,595,Germany,Female,44,4,96554,2,YES,NO,143952,1
15793688,669,France,Male,50,9,201010,1,YES,NO,158033,1
15770405,613,France,Female,27,5,125168,1,YES,NO,199105,0
15702561,782,France,Male,32,9,0,1,YES,YES,87567,0
15625964,582,France,Female,43,5,153314,1,NO,NO,170564,0
15761364,679,France,Male,30,9,0,2,YES,NO,157872,0
15590286,611,France,Female,40,2,125879,1,YES,NO,93203,0
15587978,455,Germany,Female,37,6,170058,1,NO,YES,54399,0
15773242,621,France,Male,32,1,0,2,YES,YES,168779,0
15761053,596,Germany,Male,48,2,131326,1,NO,NO,1140,1
15702095,585,Spain,Female,56,1,128473,1,YES,NO,186477,1
15764253,742,France,Male,32,6,160485,1,YES,NO,29023,0
15700801,850,Germany,Male,42,6,84446,3,NO,YES,60021,1
15730590,738,Germany,Female,40,1,115409,2,NO,NO,180457,0
15643916,619,Spain,Male,46,8,62400,1,YES,YES,132498,1
15720636,628,France,Female,50,4,143055,1,NO,YES,109609,1
15795429,487,France,Male,24,7,133628,2,YES,YES,98570,0
15609254,513,Spain,Female,41,9,107135,2,YES,YES,160547,0
15625141,563,Spain,Male,26,7,0,2,NO,NO,6140,0
15810898,803,France,Female,65,2,151660,2,NO,YES,6930,0
15775797,607,Spain,Female,32,7,0,3,NO,YES,10675,0
15795246,628,Germany,Female,51,9,155904,2,YES,YES,71160,0
15795275,521,Spain,Female,49,4,82940,2,NO,NO,62413,1
15571869,669,Germany,Female,50,4,112651,1,NO,NO,166386,1
15694143,686,France,Female,41,10,0,1,YES,NO,133086,0
15748231,700,Germany,Male,35,4,95853,2,YES,NO,192933,0
15632185,663,France,Female,42,1,82229,2,YES,NO,71360,0
15806249,671,Spain,Female,31,4,0,2,NO,YES,79270,0
15743293,651,Germany,Female,35,1,163701,3,YES,YES,29583,1
15598157,728,France,Male,34,4,106328,1,YES,NO,88681,0
15700946,574,France,Female,34,7,152993,1,YES,YES,134691,0
15722692,464,France,Male,38,3,116440,1,YES,NO,75574,0
15696506,604,Spain,Male,27,9,101353,1,NO,NO,30252,0
15728823,836,Spain,Female,37,10,0,2,YES,NO,111324,0
15808851,511,Germany,Female,75,9,105609,1,NO,YES,105425,0
15675231,518,France,Female,45,8,0,2,YES,YES,36193,0
15732299,756,France,Male,67,4,0,3,YES,YES,93082,0
15706269,489,France,Female,47,8,103894,2,YES,YES,107625,0
15590078,622,Spain,Male,27,9,139835,1,YES,YES,152734,0
15776985,652,France,Female,36,6,112519,2,NO,YES,110421,0
15756743,625,France,Female,37,7,115895,1,YES,NO,48486,0
15782364,521,Spain,Female,39,3,146409,1,NO,NO,72994,0
15604093,546,France,Male,34,4,165363,2,YES,YES,25744,1
15749328,697,France,Female,45,1,0,2,YES,NO,46808,1
15656322,571,Germany,Male,33,3,71843,1,YES,NO,26772,0
15685564,748,Spain,Male,35,5,105493,1,YES,YES,150057,0
15785831,591,France,Male,35,7,183027,1,YES,YES,56029,0
15796218,814,Germany,Male,29,1,131969,2,YES,YES,147694,0
15716218,709,France,Female,45,3,104119,1,NO,YES,174032,0
15572735,433,Spain,Male,27,2,0,2,YES,YES,153699,0
15633840,781,France,Male,20,0,125023,2,YES,YES,108301,0
15608760,656,France,Female,30,4,74323,1,YES,YES,22929,0
15627848,683,France,Male,38,7,109346,2,YES,NO,102666,0
15792029,620,France,Male,32,6,0,2,YES,NO,56139,0
15617331,637,Germany,Female,39,3,109698,1,YES,YES,88391,1
15651740,525,Spain,Female,30,5,0,2,NO,YES,149195,0
15636407,793,Germany,Female,34,5,127758,1,YES,NO,143357,0
15607526,638,Germany,Male,50,1,102645,1,YES,NO,168360,1
15632576,520,France,Male,31,4,93249,1,YES,NO,77336,0
15581505,641,France,Male,35,5,0,2,YES,NO,93149,0
15612207,840,Germany,Female,51,1,87780,1,NO,YES,36687,1
15707242,504,Spain,Male,40,5,0,2,NO,NO,146703,0
15721937,686,France,Male,38,0,138131,1,NO,YES,115928,0
15773852,533,Germany,Male,38,4,70363,2,YES,YES,104189,0
15719778,577,France,Female,32,1,0,2,YES,NO,9902,0
15650538,445,Germany,Female,48,7,168287,1,YES,NO,16646,1
15797475,720,France,Male,44,3,86102,1,YES,NO,180135,1
15780359,643,Germany,Male,25,4,115143,1,YES,YES,148099,0
15737104,652,Germany,Female,47,0,126598,2,YES,YES,38799,1
15789936,663,France,Female,33,2,0,2,YES,NO,153295,0
15709523,525,Germany,Female,30,0,157989,2,YES,YES,100688,0
15593425,662,Spain,Female,54,1,187997,1,NO,NO,111443,1
15776725,724,Germany,Male,54,8,172192,1,YES,YES,136902,0
15604706,581,Germany,Male,38,1,133105,1,YES,NO,105733,1
15790958,685,Spain,Male,38,4,0,2,YES,YES,35885,0
15747534,595,France,Male,46,10,0,1,YES,NO,73489,1
15574237,588,France,Female,21,8,0,2,YES,YES,110114,0
15690332,647,Germany,Male,35,3,192408,1,YES,YES,40145,0
15661290,785,Germany,Female,38,9,107200,1,NO,NO,146399,0
15651883,794,Germany,Female,55,6,115797,1,YES,NO,160526,1
15808905,823,France,Male,37,5,164858,1,YES,YES,173517,0
15715532,687,Germany,Male,38,4,117633,1,NO,YES,88397,0
15786078,850,France,Female,28,9,0,2,YES,NO,185821,0
15652401,496,France,Female,36,7,0,2,NO,NO,108098,0
15673074,527,Germany,Female,30,6,126664,1,YES,YES,162268,0
15598744,576,Germany,Female,71,6,140273,1,YES,YES,193135,1
15785975,525,Spain,Female,60,7,0,2,NO,YES,168035,0
15613180,727,Germany,Male,21,8,153345,1,YES,YES,163296,0
15584229,671,Germany,Female,23,9,123943,1,YES,YES,159553,0
15773804,625,France,Male,39,5,0,1,YES,NO,99801,0
15699515,643,Germany,Male,33,7,98630,2,YES,YES,40251,0
15705313,707,France,Female,33,2,58036,1,YES,YES,83336,0
15693817,539,Spain,Male,28,5,0,2,YES,NO,48382,0
15673790,498,Germany,Male,45,7,109201,2,NO,YES,165990,0
15674868,696,Spain,Female,30,0,0,2,YES,YES,9003,0
15692110,758,France,Female,33,7,0,1,YES,NO,188156,0
15645904,685,France,Female,33,6,0,2,NO,YES,186785,0
15581332,655,Germany,Female,30,1,83174,2,YES,YES,184260,0
